,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
14258,360000.0,2.0,4750.0,958.0,Alameda County,2621 35th Avenue,5.556302500767287,3.6766936096248664,2.9813655090785445,0
65619,731000.0,3.0,6534.0,1025.0,Santa Clara County,3950 Ventura Court,5.86391737695786,3.8151791301394185,3.010723865391773,6
62690,379000.0,3.0,1742.0,1143.0,Santa Clara County,814 North Abbott Avenue,5.578639209968072,3.241048150671644,3.0580462303952816,6
89977,716000.0,4.0,54014.0,2452.0,Sonoma County,7420 Applewood Lane,5.854913022307856,4.732506340095538,3.3895204658463776,8
57484,520000.0,4.0,4356.0,1613.0,Santa Clara County,2516 Edgeview Court,5.7160033436347994,3.6390878710837375,3.2076343673889616,6
89273,430000.0,2.0,2614.0,892.0,Sonoma County,1433 Grey Hawk Way,5.633468455579586,3.4173055832445254,2.950364854376123,8
2298,780000.0,3.0,10105.0,1276.0,Alameda County,4770 Proctor Road,5.892094602690481,4.004536317851323,3.1058506743851435,0
428,890000.0,3.0,8514.0,1406.0,Alameda County,3264 Fairview Avenue,5.949390006644912,3.9301336458411176,3.147985320683805,0
45496,510000.0,3.0,3400.0,1120.0,San Mateo County,86 Carmel Avenue,5.707570176097937,3.531478917042255,3.0492180226701815,5
15206,658000.0,3.0,2772.0,1061.0,Alameda County,157 Mountain Avenue,5.818225893613955,3.442793225939769,3.025715383901341,0
56007,500000.0,3.0,7841.0,1092.0,Santa Clara County,3539 Pine Ridge Way,5.698970004336019,3.8943714538562375,3.0382226383687185,6
63777,901000.0,3.0,6098.0,1462.0,Santa Clara County,1818 Walnut Drive,5.954724790979063,3.785187420029362,3.1649473726218416,6
83133,145000.0,2.0,4802.0,943.0,Solano County,523 Wallace Avenue,5.161368002234975,3.6814221557210085,2.9745116927373285,7
52095,1100000.0,4.0,50094.0,2766.0,Santa Clara County,3546 Camelot Drive,6.041392685158225,4.699785711437349,3.441852175773292,6
20468,530000.0,5.0,8300.0,2505.0,Contra Costa County,3907 Finch Court,5.724275869600789,3.9190780923760737,3.3988077302032647,1
42309,700000.0,2.0,54886.0,1150.0,Napa County,701 Deer Park Road,5.845098040014257,4.739461581278475,3.060697840353612,3
37614,790000.0,3.0,12800.0,1912.0,Marin County,46 Glen Drive,5.897627091290442,4.107209969647869,3.2814878879400813,2
79958,290000.0,3.0,6969.0,1160.0,Solano County,419 Sarah Way,5.4623979978989565,3.843170464519898,3.0644579892269186,7
82671,277000.0,2.0,2755.0,911.0,Solano County,10 Chase Street,5.442479769064448,3.4401216031878037,2.9595183769729982,7
4442,479000.0,4.0,2890.0,1712.0,Alameda County,4022 Drew Terrace,5.680335513414564,3.4608978427565478,3.2335037603411343,0
3132,790000.0,4.0,11844.0,2052.0,Alameda County,8663 Fenwick Way,5.897627091290442,4.073498398717262,3.3121773564397787,0
44579,985000.0,3.0,5750.0,1950.0,San Mateo County,26 Stanley Road,5.993436230497612,3.7596678446896306,3.290034611362518,5
5757,615000.0,3.0,4655.0,2102.0,Alameda County,34044 Webfoot Loop,5.788875115775417,3.6679196853173615,3.3226327116922234,0
57494,460000.0,4.0,6098.0,1220.0,Santa Clara County,2552 Dumont Circle,5.662757831681574,3.785187420029362,3.0863598306747484,6
83210,440000.0,2.0,5310.0,1191.0,Solano County,80 C Street,5.643452676486188,3.725094521081469,3.0759117614827773,7
69299,499000.0,4.0,6098.0,1446.0,Santa Clara County,4878 Snell Avenue,5.69810054562339,3.785187420029362,3.160168292958512,6
34095,490000.0,4.0,4800.0,1780.0,Contra Costa County,5526 Garvin Avenue,5.690196080028514,3.681241237375587,3.250420002308894,1
88027,440000.0,3.0,3350.0,1240.0,Sonoma County,2125 Crystal Hill Drive,5.643452676486188,3.525044807036845,3.093421685162235,8
17063,415000.0,3.0,4725.0,1024.0,Alameda County,821 Melcher Street,5.6180480967120925,3.674401812845282,3.010299956639812,0
37483,1012000.0,4.0,11644.0,1880.0,Marin County,57 Paloma Drive,6.00518051250378,4.066102196766773,3.27415784926368,2
73637,405000.0,3.0,16117.0,1160.0,Santa Clara County,1303 Pauline Drive,5.607455023214668,4.207284205912198,3.0644579892269186,6
15803,500000.0,2.0,4458.0,1421.0,Alameda County,5835 Northway Road,5.698970004336019,3.649140064144219,3.15259407792747,0
74008,656000.0,3.0,5663.0,1240.0,Santa Clara County,823 South Mary Avenue,5.8169038393756605,3.753046561626529,3.093421685162235,6
81101,340000.0,3.0,7344.0,1692.0,Solano County,485 Deer Creek Drive,5.531478917042255,3.865932668193186,3.228400358703005,7
23017,560000.0,5.0,6142.0,2718.0,Contra Costa County,553 Mendota Street,5.748188027006201,3.78830981210705,3.4342494523964757,1
64458,285500.0,1.0,871.0,645.0,Santa Clara County,505 Cypress Point Drive \#46,5.455606112581867,2.9400181550076634,2.8095597146352675,6
51426,500000.0,3.0,4356.0,1622.0,Santa Clara County,426 South 21st Street,5.698970004336019,3.6390878710837375,3.2100508498751372,6
56067,613000.0,3.0,12632.0,1752.0,Santa Clara County,4028 Golf Drive,5.787460474518415,4.101472117000238,3.243534101832062,6
22197,263500.0,3.0,2144.0,1065.0,Contra Costa County,522 Lancaster Lane,5.420780619548565,3.3312247810207323,3.0273496077747564,1
78814,400000.0,4.0,6473.0,1608.0,Solano County,1768 Fawn Glen Circle,5.6020599913279625,3.8111056070179306,3.2062860444124324,7
80563,260000.0,3.0,5662.0,1402.0,Solano County,149 Tahoe Drive,5.414973347970818,3.752969865029084,3.14674801363064,7
48129,690000.0,3.0,4500.0,1400.0,San Mateo County,2014 Harding Avenue,5.838849090737256,3.6532125137753435,3.146128035678238,5
84029,249500.0,2.0,6969.0,725.0,Solano County,444 Woodrow Avenue,5.397070549959409,3.843170464519898,2.8603380065709936,7
82654,275000.0,3.0,5662.0,931.0,Solano County,1049 Sheridan Street,5.439332693830263,3.752969865029084,2.9689496809813427,7
65443,1100000.0,5.0,5663.0,2091.0,Santa Clara County,530 Greer Road,6.041392685158225,3.753046561626529,3.3203540328176717,6
33802,300000.0,4.0,5000.0,1500.0,Contra Costa County,423 Ohio Avenue,5.477121254719663,3.6989700043360187,3.1760912590556813,1
4580,562500.0,3.0,3600.0,1633.0,Alameda County,42541 Fern Circle,5.7501225267834,3.5563025007672873,3.212986184736668,0
67716,585000.0,4.0,6098.0,1683.0,Santa Clara County,5819 Zileman Drive,5.76715586608218,3.785187420029362,3.226084115975824,6
13577,615000.0,2.0,10270.0,1400.0,Alameda County,2303 Arrowhead Drive,5.788875115775417,4.011570443597278,3.146128035678238,0
2338,795000.0,4.0,8100.0,2216.0,Alameda County,16662 Columbia Drive,5.9003671286564705,3.90848501887865,3.345569756056392,0
23353,415000.0,3.0,5576.0,1515.0,Contra Costa County,912 Independence Street,5.6180480967120925,3.746322765089953,3.180412632838324,1
14452,395000.0,3.0,3354.0,1512.0,Alameda County,3901 Walnut Street,5.596597095626461,3.525563058270067,3.1795517911651876,0
20565,383000.0,3.0,5600.0,1290.0,Contra Costa County,4318 Silva Street,5.583198773968623,3.7481880270062002,3.110589710299249,1
39445,890000.0,4.0,33710.0,2722.0,Marin County,40 Bonnie Brae Drive,5.949390006644912,4.527758752520972,3.434888120867316,2
12794,375000.0,3.0,2700.0,1361.0,Alameda County,1116 Magnolia Street,5.574031267727719,3.4313637641589874,3.133858125203335,0
9805,435000.0,3.0,5225.0,1188.0,Alameda County,765 Cardinal Drive,5.638489256954637,3.7180862947830917,3.074816440645175,0
2329,601500.0,4.0,5610.0,2604.0,Alameda County,5167 Camino Alta Mira,5.7792356316758635,3.7489628612561616,3.4156409798961542,0
69223,687000.0,5.0,9148.0,2444.0,Santa Clara County,465 Royale Park Drive,5.83695673705955,3.961326155934711,3.3881012015705165,6
54860,500000.0,2.0,5227.0,814.0,Santa Clara County,10609 Morengo Drive,5.698970004336019,3.7182525000977504,2.910624404889201,6
22934,382000.0,3.0,3196.0,1511.0,Contra Costa County,448 Grovewood Loop,5.5820633629117085,3.5046067706419537,3.1792644643390253,1
65222,573000.0,2.0,1307.0,1216.0,Santa Clara County,101 Alma Street \#103,5.75815462196739,3.116275587580544,3.084933574936716,6
39689,960000.0,3.0,20800.0,2664.0,Marin County,271 Fawn Drive,5.982271233039568,4.318063334962762,3.4255342204982635,2
74773,317000.0,2.0,436.0,991.0,Santa Clara County,886 La Barbera Drive,5.501059262217751,2.639486489268586,2.9960736544852753,6
15041,410000.0,3.0,3360.0,2007.0,Alameda County,6339 East 17th Street,5.6127838567197355,3.526339277389844,3.3025473724874854,0
30817,750000.0,3.0,56192.0,2284.0,Contra Costa County,5 Wanda Lane,5.8750612633917,4.74967448988999,3.3586960995738107,1
59589,530000.0,3.0,8276.0,1500.0,Santa Clara County,7642 Laurel Drive,5.724275869600789,3.917820481993697,3.1760912590556813,6
26322,783500.0,4.0,15580.0,2177.0,Contra Costa County,1047 Hill Meadow Place,5.894039000804609,4.192567453336546,3.3378584290410944,1
48089,1400000.0,4.0,6750.0,2600.0,San Mateo County,120 Warwick Street,6.146128035678238,3.829303772831025,3.4149733479708178,5
63067,310000.0,2.0,2178.0,850.0,Santa Clara County,16735 Rita Drive,5.491361693834273,3.3380578754197563,2.929418925714293,6
25157,350000.0,2.0,1340.0,1281.0,Contra Costa County,1810 Wildbrook Court \#D,5.544068044350276,3.1271047983648077,3.1075491297446862,1
45811,529000.0,3.0,3016.0,1807.0,San Mateo County,521 The Alameda,5.723455672035186,3.4794313371977363,3.256958152560932,5
85887,422500.0,3.0,3920.0,1467.0,Sonoma County,1769 Northstar Drive,5.625826713285711,3.593286067020457,3.166430113843283,8
27665,237500.0,3.0,5000.0,1542.0,Contra Costa County,6850 Kenilworth Avenue,5.375663613960885,3.6989700043360187,3.188084373714938,1
71905,1690000.0,5.0,12197.0,2370.0,Santa Clara County,20751 St. Joan Court,6.227886704613674,4.086253023817161,3.374748346010104,6
76321,250000.0,3.0,12197.0,1115.0,Santa Clara County,1752 Guadalupe Avenue,5.3979400086720375,4.086253023817161,3.0472748673841794,6
63848,460000.0,2.0,1307.0,1213.0,Santa Clara County,2255 Showers Drive \#392,5.662757831681574,3.116275587580544,3.083860800866573,6
66316,817000.0,4.0,5663.0,2207.0,Santa Clara County,6054 Vilmar Avenue,5.912222056532415,3.753046561626529,3.343802333161655,6
46054,947500.0,4.0,7730.0,2450.0,San Mateo County,371 Bramble Court,5.97657921864011,3.888179493918325,3.3891660843645326,5
26746,770000.0,3.0,9630.0,1969.0,Contra Costa County,453 St. Regis Drive,5.886490725172482,3.9836262871245345,3.2942457161381182,1
30302,364000.0,3.0,7100.0,1099.0,Contra Costa County,4501 Alder Drive,5.561101383649056,3.8512583487190755,3.0409976924234905,1
74124,510000.0,3.0,5663.0,1108.0,Santa Clara County,1029 Lakebird Drive,5.707570176097937,3.753046561626529,3.044539760392411,6
6836,495000.0,2.0,5727.0,1569.0,Alameda County,770 Hampton Road,5.694605198933568,3.7579271831133294,3.1956229435869368,0
43566,1200000.0,4.0,3284.0,1854.0,San Francisco County,130 Cresta Vista Drive,6.079181246047625,3.516403148447403,3.2681097298084785,4
7040,555000.0,4.0,5083.0,3017.0,Alameda County,1163 Folsom Avenue,5.744292983122676,3.7061201097027037,3.4795753101749884,0
52449,500000.0,3.0,5663.0,1564.0,Santa Clara County,803 Gateview Drive,5.698970004336019,3.753046561626529,3.1942367487238292,6
831,655000.0,3.0,3500.0,1264.0,Alameda County,1452 Portland Avenue,5.816241299991783,3.5440680443502757,3.1017470739463664,0
29026,315000.0,2.0,6970.0,847.0,Contra Costa County,180 Hillside Lane,5.498310553789601,3.8432327780980096,2.9278834103307068,1
45796,474000.0,3.0,5200.0,1040.0,San Mateo County,181 Bridgeport Drive,5.675778341674085,3.716003343634799,3.0170333392987803,5
72917,470000.0,3.0,871.0,1300.0,Santa Clara County,611 Arcadia Terrace \#301,5.672097857935717,2.9400181550076634,3.113943352306837,6
35283,855000.0,4.0,14400.0,1972.0,Contra Costa County,612 Bali Court,5.931966114728173,4.158362492095249,3.2949069106051923,1
24998,577000.0,4.0,7500.0,2537.0,Contra Costa County,1367 Golden Leaf Way,5.761175813155732,3.8750612633917,3.404320467221731,1
78197,265000.0,3.0,3920.0,1256.0,Solano County,2416 Beaufort Drive,5.423245873936808,3.593286067020457,3.0989896394011773,7
6700,499000.0,4.0,6000.0,2089.0,Alameda County,2754 East Avenue,5.69810054562339,3.7781512503836434,3.3199384399803087,0
38556,725000.0,4.0,9660.0,2027.0,Marin County,1243 Simmons Lane,5.860338006570994,3.9849771264154934,3.3068537486930087,2
82961,307500.0,3.0,1792.0,1582.0,Solano County,229 Sandy Beach Road,5.4878451201114355,3.2533380053261065,3.1992064791616577,7
23143,645000.0,4.0,6800.0,2298.0,Contra Costa County,681 Sundale Lane,5.8095597146352675,3.832508912706236,3.3613500243522663,1
3289,566000.0,4.0,8085.0,1860.0,Alameda County,3301 Alton Court,5.752816431188271,3.90768002424242,3.2695129442179165,0
1045,580000.0,2.0,4687.0,976.0,Alameda County,1562 Juanita Way,5.763427993562937,3.67089495352021,2.9894498176666917,0
68170,507000.0,3.0,10890.0,1340.0,Santa Clara County,791 Wedgewood Drive,5.705007959333336,4.037027879755775,3.1271047983648077,6
78203,325000.0,3.0,6969.0,1330.0,Solano County,242 Gregory Lane,5.511883360978874,3.843170464519898,3.123851640967086,7
17263,500000.0,4.0,4500.0,1760.0,Alameda County,15284 Upton Avenue,5.698970004336019,3.6532125137753435,3.24551266781415,0
74438,125000.0,3.0,2178.0,1494.0,Santa Clara County,4278 Payne Avenue,5.096910013008056,3.3380578754197563,3.1743505974793798,6
66695,495000.0,3.0,5663.0,1040.0,Santa Clara County,1246 Pompano Street,5.694605198933568,3.753046561626529,3.0170333392987803,6
35716,1139000.0,3.0,15486.0,2554.0,Contra Costa County,3115 Sorrelwood Drive,6.0565237240791,4.189939254927513,3.4072208929273966,1
16380,540000.0,2.0,2889.0,1365.0,Alameda County,5339 Prato Court,5.732393759822968,3.460747541844197,3.1351326513767748,0
90374,495000.0,3.0,7000.0,1216.0,Sonoma County,477 El Dorado Drive,5.694605198933568,3.845098040014257,3.084933574936716,8
22545,310000.0,2.0,5016.0,1240.0,Contra Costa County,1628 Regent Drive,5.491361693834273,3.70035752782266,3.093421685162235,1
72199,292000.0,2.0,871.0,1017.0,Santa Clara County,3461 Pistachio Drive,5.465382851448418,2.9400181550076634,3.0073209529227447,6
58553,482000.0,3.0,5663.0,1088.0,Santa Clara County,2599 Sesame Court,5.68304703823885,3.753046561626529,3.036628895362161,6
30849,885000.0,4.0,10890.0,1071.0,Contra Costa County,75 Monte Vista Road,5.946943270697825,4.037027879755775,3.029789470831856,1
31670,410000.0,3.0,15600.0,2614.0,Contra Costa County,224 Pacini Avenue,5.6127838567197355,4.193124598354461,3.4173055832445254,1
28296,280000.0,2.0,2697.0,918.0,Contra Costa County,2 Lancaster,5.447158031342219,3.4308809464528913,2.9628426812012423,1
7230,295000.0,2.0,68825.0,1040.0,Alameda County,25410 Southwick Drive \#102,5.469822015978163,4.837746220065368,3.0170333392987803,0
71384,569500.0,4.0,6970.0,1742.0,Santa Clara County,7076 Via Pacifica,5.755493728415119,3.8432327780980096,3.241048150671644,6
15302,665000.0,3.0,7178.0,1926.0,Alameda County,1021 Division Street,5.8228216453031045,3.856003453997221,3.2846562827885157,0
66401,816000.0,4.0,8276.0,2332.0,Santa Clara County,6463 Camelia Drive,5.911690158753861,3.917820481993697,3.3677285460869766,6
73476,850000.0,4.0,6098.0,2178.0,Santa Clara County,1010 Rubis Drive,5.929418925714293,3.785187420029362,3.3380578754197563,6
90178,335000.0,2.0,1742.0,1199.0,Sonoma County,179 Vineyard Circle,5.525044807036846,3.241048150671644,3.0788191830988487,8
4276,565000.0,3.0,1136.0,1637.0,Alameda County,3527 Gilman Common,5.752048447819439,3.055378331375,3.2140486794119414,0
35681,508000.0,3.0,7125.0,1468.0,Contra Costa County,3010 Montevideo Drive,5.705863712283919,3.8527848686805477,3.166726055580052,1
9626,487500.0,3.0,6200.0,1290.0,Alameda County,568 Alameda Drive,5.687974620034556,3.792391689498254,3.110589710299249,0
52981,725000.0,5.0,6534.0,2440.0,Santa Clara County,5021 Lenelle Court,5.860338006570994,3.8151791301394185,3.387389826338729,6
30154,799000.0,4.0,39640.0,2538.0,Contra Costa County,2801 Oakley Road,5.902546779313991,4.598133645813237,3.404491617758686,1
24625,639000.0,4.0,6250.0,2334.0,Contra Costa County,2135 Bonifacio Street,5.8055008581584,3.7958800173440754,3.3681008517093516,1
110,285000.0,2.0,51065.0,843.0,Alameda County,1333 Webster Street \#A317,5.45484486000851,4.708123336243728,2.9258275746247424,0
19260,1360000.0,4.0,22120.0,2923.0,Contra Costa County,281 Cross Road,6.133538908370218,4.34478512263266,3.4658288153574364,1
49602,1200000.0,3.0,6930.0,2090.0,San Mateo County,930 Rosewood Drive,6.079181246047625,3.8407332346118066,3.3201462861110542,5
29498,575000.0,3.0,10500.0,1938.0,Contra Costa County,6850 Waverly Road,5.7596678446896306,4.021189299069938,3.2873537727147464,1
74810,285000.0,1.0,436.0,808.0,Santa Clara County,998 La Barbera Drive,5.45484486000851,2.639486489268586,2.907411360774586,6
86589,370000.0,3.0,6534.0,1372.0,Sonoma County,7328 Carioca Court,5.568201724066995,3.8151791301394185,3.137354111370733,8
71357,610000.0,5.0,5663.0,2347.0,Santa Clara County,330 Keeler Court,5.785329835010767,3.753046561626529,3.3705130895985924,6
11186,610000.0,3.0,6095.0,1215.0,Alameda County,3510 Robinson Drive,5.785329835010767,3.7849737099544005,3.084576277934331,0
51161,575000.0,6.0,4792.0,1735.0,Santa Clara County,1719 Chaucer Drive,5.7596678446896306,3.680516809381255,3.2392994791268923,6
47665,689000.0,3.0,9480.0,1530.0,San Mateo County,905 Oddstad Boulevard,5.838219221907626,3.976808337338066,3.184691430817599,5
25742,375000.0,4.0,3500.0,1702.0,Contra Costa County,1419 Ceres Street,5.574031267727719,3.5440680443502757,3.230959555748569,1
73136,411000.0,3.0,1742.0,1161.0,Santa Clara County,236 East Red Oak Drive,5.613841821876069,3.241048150671644,3.064832219738574,6
86309,430000.0,3.0,3920.0,1648.0,Sonoma County,1487 Georgia Court,5.633468455579586,3.593286067020457,3.216957207361097,8
75820,660000.0,3.0,5663.0,1407.0,Santa Clara County,4438 Hilton Avenue,5.819543935541868,3.753046561626529,3.1482940974347455,6
51892,548000.0,4.0,6098.0,1361.0,Santa Clara County,2923 Capewood Lane,5.738780558484369,3.785187420029362,3.133858125203335,6
34181,360000.0,2.0,4500.0,1106.0,Contra Costa County,6818 Del Monte Avenue,5.556302500767287,3.6532125137753435,3.0437551269686796,1
16884,400000.0,2.0,4300.0,1055.0,Alameda County,375 Pershing Drive,5.6020599913279625,3.6334684555795866,3.0232524596337114,0
36893,725000.0,5.0,10000.0,2339.0,Contra Costa County,2054 Stratton Road,5.860338006570994,4.0,3.3690302218091532,1
22668,400000.0,3.0,8015.0,1960.0,Contra Costa County,2082 Heartland Circle,5.6020599913279625,3.9039035266901636,3.292256071356476,1
72118,322000.0,2.0,1307.0,1012.0,Santa Clara County,3153 Kenland Drive,5.507855871695831,3.116275587580544,3.0051805125037805,6
67120,560000.0,3.0,5663.0,1409.0,Santa Clara County,409 Lyoncross Way,5.748188027006201,3.753046561626529,3.1489109931093564,6
84098,332000.0,2.0,4791.0,870.0,Solano County,520 Steffan Street,5.521138083704036,3.680426170858145,2.9395192526186187,7
68109,620000.0,4.0,6098.0,1926.0,Santa Clara County,717 Los Huecos Drive,5.7923916894982534,3.785187420029362,3.2846562827885157,6
22802,703000.0,3.0,43560.0,1938.0,Contra Costa County,2771 Virginia Drive,5.846955325019824,4.6390878710837375,3.2873537727147464,1
